Point_ID;Easting_m;Northing_m;Depth_m;Lithology;Porosity_pct;Permeability_mD;Density_g_cm3;GammaRay_API;Seismic_Amplitude;Formation_Age_Ma;Fault_Proximity_m;Dip_Angle_deg;Dip_Azimuth_deg
PT_0456;492.63;383.14;-481.09;Sandstone;15.03;36.779;2.274;11.6;-1400.59;190.9;131.7;60.0;130.9
PT_0457;11.35;518.92;-454.14;Limestone;1.75;73.422;2.762;33.2;-9.2;186.6;501.8;60.0;272.4
PT_0458;468.66;46.97;-464.84;Shale;4.62;462.017;2.682;127.9;17.83;224.6;459.3;53.48;92.7
PT_0459;56.3;166.28;-444.42;Granite;2.21;115.772;2.731;30.9;-203.2;157.0;579.1;60.0;249.7
PT_0460;118.82;738.03;-540.51;Sandstone;23.92;135.284;2.289;37.9;819.64;99.3;419.0;60.0;14.3
PT_0461;117.53;82.8;-425.64;Granite;0.99;36.903;2.77;54.4;-390.32;201.1;576.1;60.0;302.2
PT_0462;649.21;603.15;-468.09;Dolomite;9.21;424.979;2.829;43.1;390.34;299.1;193.9;60.0;161.3
PT_0463;746.04;245.35;-544.72;Limestone;12.09;67.268;2.703;44.6;140.16;249.2;329.3;60.0;229.2
PT_0464;583.37;389.3;-504.29;Dolomite;11.64;6.473;2.894;23.6;636.77;151.5;108.5;11.63;79.6
PT_0465;962.17;288.69;-542.73;Limestone;7.28;419.465;2.615;26.8;-390.48;330.7;493.3;10.46;243.7
PT_0466;374.87;355.67;-504.03;Limestone;16.46;114.373;2.776;67.0;-330.63;323.7;177.8;60.0;278.0
PT_0467;285.71;719.05;-592.96;Limestone;14.86;13.982;2.714;29.0;475.25;112.8;321.5;60.0;170.4
PT_0468;868.6;297.12;-543.27;Granite;1.36;13.074;2.734;64.8;161.52;61.8;408.5;60.0;222.4
PT_0469;223.6;566.4;-568.4;Shale;5.88;54.609;2.543;121.9;-800.52;272.4;267.1;60.0;164.3
PT_0470;963.22;476.05;-560.35;Limestone;12.08;74.225;2.708;40.0;-268.06;298.3;451.6;60.0;321.9
PT_0471;12.15;663.67;-485.8;Sandstone;23.36;45.481;2.177;56.1;189.56;340.4;536.9;60.0;179.2
PT_0472;969.88;936.83;-466.4;Shale;6.18;56.111;2.67;124.9;517.93;317.0;641.8;60.0;303.1
PT_0473;43.16;732.57;-536.93;Limestone;10.58;724.379;2.712;38.3;-356.0;230.2;509.0;60.0;288.5
PT_0474;891.14;214.94;-534.46;Granite;0.71;227.633;2.768;34.2;-1530.07;209.0;481.8;60.0;147.8
PT_0475;527.7;31.18;-478.72;Granite;1.05;44.927;2.788;39.2;309.56;58.4;495.5;47.26;82.8
PT_0476;992.96;262.26;-542.84;Sandstone;27.75;179.081;2.248;45.1;-672.29;124.0;532.3;60.0;146.2
PT_0477;73.8;595.08;-500.83;Dolomite;6.28;4.72;2.878;53.4;-1023.14;187.9;463.0;60.0;297.4
PT_0478;553.85;51.43;-500.84;Sandstone;12.66;65.818;2.323;40.1;-1380.32;238.6;456.0;60.0;81.9
PT_0479;969.3;496.37;-553.32;Dolomite;10.49;886.023;2.901;49.3;415.28;217.2;466.1;41.46;188.8
PT_0480;523.1;596.84;-507.21;Shale;5.1;21.162;2.38;106.3;43.89;272.8;149.6;60.0;290.2
PT_0481;629.4;334.24;-499.01;Shale;5.35;6.636;2.542;90.2;-113.07;133.9;189.2;60.0;127.3
PT_0482;695.75;770.91;-469.73;Limestone;12.98;9.513;2.68;44.7;722.33;219.5;327.2;60.0;231.2
PT_0483;454.54;106.6;-449.68;Granite;0.89;4.249;2.767;17.2;390.25;76.4;371.4;60.0;88.4
PT_0484;627.56;75.14;-546.23;Sandstone;27.45;7.451;2.397;0.5;808.52;174.1;462.6;60.0;39.3
PT_0485;584.31;728.19;-489.8;Limestone;5.6;15.981;2.675;45.8;-712.86;275.0;277.1;60.0;286.0
PT_0486;901.16;495.49;-535.52;Limestone;8.69;2.374;2.674;38.6;-9.37;258.0;434.6;60.0;35.6
PT_0487;45.45;688.4;-514.54;Shale;4.79;32.546;2.541;125.7;-823.28;347.2;516.5;17.37;97.7
PT_0488;280.96;434.83;-534.41;Sandstone;11.78;166.656;2.26;43.7;-102.75;133.4;224.6;60.0;307.8
PT_0489;950.41;246.4;-539.87;Shale;4.65;5.94;2.617;118.2;-192.38;199.5;509.6;60.0;124.7
PT_0490;890.26;819.1;-473.42;Granite;1.83;519.311;2.735;56.9;401.86;148.9;470.7;32.6;350.3
PT_0491;455.66;799.42;-534.53;Limestone;12.08;81.028;2.565;41.3;-44.74;182.2;343.4;18.93;352.7
PT_0492;620.13;694.7;-470.21;Shale;5.46;211.088;2.52;93.5;308.93;307.1;238.2;60.0;96.6
PT_0493;277.38;272.15;-458.73;Limestone;6.96;9.413;2.658;54.9;412.28;255.3;308.7;60.0;14.8
PT_0494;188.12;590.23;-571.69;Granite;0.69;152.623;2.685;36.7;1046.25;314.7;351.2;60.0;253.8
PT_0495;463.7;360.97;-482.74;Granite;0.81;4.231;2.701;47.9;-131.3;111.1;124.2;60.0;162.4
PT_0496;353.35;91.58;-407.83;Sandstone;18.41;163.004;2.361;32.8;-376.96;312.0;442.1;60.0;36.3
PT_0497;583.66;917.31;-494.76;Shale;7.56;43.398;2.656;113.2;100.97;67.9;422.2;60.0;254.7
PT_0498;77.73;136.82;-436.48;Sandstone;22.79;87.62;2.381;41.3;-367.12;316.6;569.7;60.0;11.2
PT_0499;974.39;950.24;-469.7;Sandstone;14.44;3.627;2.289;40.2;839.68;148.7;652.8;60.0;313.3
PT_0500;986.21;446.01;-554.63;Granite;1.12;6.081;2.768;47.2;-149.81;144.4;460.2;60.0;49.9
